sell_id,price
1100812964,1659990.8923054321
1101220931,3501353.1493246546
1101100865,769223.0884189211
1100667116,2872495.28135956
1101219084,1531076.1160912544
1101293770,1110552.0968941653
1101211284,2127802.3422559374
1101071426,3380703.410923194
1101292527,578881.0029559297
1101083277,2125356.886174131
1101208587,831002.9792593332
1101200760,4494273.118874944
1101149737,4418748.43138187
1101208624,6687062.741408975
1101292947,1071976.0698264737
1100962444,1160113.0142601056
1099846176,1732750.595143712
1101194782,2291052.2254395783
1100591374,840000.0000000005
1100505674,2653465.8472512066
1101052578,3909242.360757695
1101209743,1480982.9913658022
1101212339,3371615.108563223
1101217876,3286580.3617711556
1100014494,2850000.000000069
1101030396,2209103.191067388
1101207365,1081638.8076037006
1101228694,3053117.310878764
1101193320,5935314.98545833
1101211814,2465778.927060963
1100588524,3250000.000000037
1101216495,1333764.718555554
1101290347,1389397.8542952552
1101207718,5225522.967408664
1101207975,1277220.8400124975
1101206871,608368.0437187112
1101207855,1617050.2842716607
1101292066,1261576.743873359
1100798942,2796253.4782830174
1101197683,3697351.2052646917
1101292219,137566.0405879615
1101109279,2488329.5947168674
1101207962,1577307.4199028306
1101210434,2904384.606300132
1101201296,1452504.8706991188
1101204144,2882814.876836669
1095043028,849999.9999999782
1101187422,11886419.081430083
1100498584,1760000.0000000494
1101135064,4156648.9223953714
1101208302,2912789.6129793567
1101140101,1571509.6958497353
1101288165,3718644.281524137
1101289377,1041711.2418806619
1101200249,3158423.624400108
1101204173,1853092.8405224017
1101213918,1796224.4490093994
1100234770,1164663.0646503095
1101031964,1390734.104807142
1101201945,568393.8333593098
1101288937,600867.1182824161
1101290415,449900.484040935
1101289741,1963634.577042619
1101213796,1545376.5847806756
1101289425,1158391.0749762524
1101188248,2274474.16134885
1101182759,12095483.213614237
1101289246,1426819.6953686203
1100889574,4512272.138566288
1101188249,10988502.242029209
1101188250,12043208.541612903
1101202792,3150143.3353152345
1101172261,1413150.661074208
1101172203,8353168.758421206
1101266348,1455507.0546046656
1100848612,982776.9865709718
1101172272,1730000.0000000128
1101179284,3402095.0007662564
1101245425,3672946.6812151973
1101194266,1587857.921155279
1100672908,1980000.0000000421
1101170373,3633828.9429646074
1101193467,1827900.7928347744
1100208108,3003303.3024549335
1101172254,2196125.5247991197
1101195254,2530009.3827753277
1101194270,1238043.1389256509
1101043134,2323963.9921147265
1101188254,3987686.8226615125
1101182107,1517145.9113712774
1101213352,426028.3030621287
1101281188,2181243.1153879818
1101028800,1030981.3246087965
1101169598,1892275.2060883027
1101200250,6081731.552620645
1101173606,1519312.2620676206
1101181236,7590635.4526070785
1101193465,1412504.2318453235
1101184648,454306.8287632945
1101194781,5948688.355427575
1101191118,2844335.172006289
1101289153,1605399.6520651423
1101194246,1525868.4453094052
1101193322,1564548.4842610988
1101192485,1808425.6478848772
1101189315,1734564.9008404622
1101172258,12182780.501786789
1101189599,2101928.06099465
1101213097,688547.8342139132
1101169877,2405038.646529797
1101256006,1380355.72057082
1101180436,907851.7763880298
1101188247,4599997.999999899
1100266220,1362846.821268948
1101192615,2193171.308797193
1101288806,1190738.7355210604
1101188464,2674904.449550966
1101191358,2910070.6827992145
1101191980,706228.8902132326
1101172201,3592739.411192033
1101182561,877583.7126303302
1097096186,499999.9999999997
1101128429,1341185.9246814407
1100191244,403376.5075985289
1101173671,483614.3000610136
1101167810,1101747.1006059544
1101218394,1424639.1076649628
1101119967,11311441.823823305
1101143396,6795000.000000233
1101179514,798764.9856391206
1101169875,1054516.6813650785
1101288164,3177923.8719867626
1101188251,6883037.085641811
1101287663,797719.9709739815
1101182388,1958800.2009224023
1101170328,2553155.7417163067
1101179515,833538.4083279463
1101172282,991833.1932493313
1101179542,1167555.1827047798
1101167646,3072207.119445366
1101287256,1061350.3544930092
1101287238,536169.2360588906
1101179518,1650092.6560961162
1100798610,6913968.587798955
1101262876,2714676.33730233
1101173105,1284696.6578342423
1101164067,3069117.708072446
1101161709,974162.4328188095
1098011010,2350245.3570987987
1101169872,2560940.9436511546
1101169873,1503811.5852589852
1101136183,1655172.7501791203
1101256262,3076619.520042461
1101285925,906108.5728121048
1097421760,327072.0758253835
1099104943,1111642.1556255594
1101264578,2725143.2575741117
1100975090,2626535.0638382696
1101159255,1396833.3815382004
1096713050,1717540.510974596
1099493530,2866999.9999999837
1101104431,3874581.0978149874
1101283596,796968.3108863868
1101165093,1913062.6157907483
1101287153,753253.0125930486
1101149304,1140179.9389380673
1091892100,2330000.000000061
1100315592,2354137.5689474256
1099803172,2451173.733578499
1101229284,2719625.2346258652
1100523248,677068.1734935911
1101128979,5761631.520363258
1101281510,5056311.559151007
1100927742,1029066.5743000191
1099893584,1751295.1597230837
1101162704,6776200.56663783
1101219900,2928773.0487575294
1101167067,1026564.8834633493
1101136185,2203865.5795788458
1101149277,1435218.3262834542
1100513018,1990000.0000000156
1096797388,2378411.117839146
1101205583,783987.8169454454
1100640004,525000.0000000072
1101110945,1801892.4354304068
1099685960,1768999.999999996
1101234318,605370.7491961824
1100171318,2350000.0000000563
1101085001,6700000.000000136
1101037854,891701.198877806
1101242326,3889389.6888145846
1101261338,1005630.8569747473
1100612168,1497786.4636231365
1101116615,5070333.710965178
1101163679,1361303.4059411157
1101165091,2306245.3276543417
1099900518,2599999.999999949
1100793976,2831371.632398614
1101154078,946010.2733041199
1100496382,2536682.3556334707
1101247056,2700946.501691662
1101261765,1624847.6415870278
1101166018,1099019.9301034205
1101141296,632766.1195948364
1101157163,1279469.415706563
1101119968,6751831.806960762
1101142106,644282.7169636904
1101282693,3839679.7892455147
1101150012,8611349.336785004
1099353038,3499000.0000000754
1100851718,1099752.648710252
1101214042,3318188.1846991978
1100470302,999999.9999999658
1101285826,1517004.8074669724
1084927544,3333332.99999994
1099701086,5099999.999999849
1101135700,1286342.9126068235
1101164646,1184397.1535521068
1101287055,249339.90125703395
1100783004,5869587.071873152
1094569300,3250000.000000037
1101058698,9781547.810043022
1101130645,5862665.621752463
1101016049,6299486.999670307
1098490840,3900000.000000045
1101146912,928999.9999999804
1100914740,7420279.957750652
1101185087,1459814.9428843781
1100954282,450084.0665230732
1098156452,1134017.2014773218
1101250004,866845.5445200609
1100925018,8915539.43341186
1101153936,732061.4870849628
1100616982,6519125.279358883
1100881562,889789.306863295
1101265894,1292464.3285346443
1088224780,1200000.0000000105
1101266122,1366047.0810574002
1101142145,587983.2068893767
1101188321,2691907.1780408686
1100599352,2379285.43018867
1101156369,4549295.758318033
1101239412,1010616.4428358849
1100255322,4885000.0000000065
1101112036,6574764.945675358
1101282641,162612.15933767112
1101129723,2274474.16134885
1100631640,6899999.999999814
1101142758,1521281.6278321596
1096164664,1130000.0000000293
1101187634,781573.357442079
1101171046,5382417.079463071
1100892904,750545.3925764402
1100483732,1260000.0000000359
1101158679,1597830.8218343589
1100821084,1434971.7404025842
1100868598,715013.7786476819
1100606112,2550000.000000015
1095901186,574999.9999999867
1094209694,2894999.9999999697
1100522404,2209191.831589736
1101206430,3991410.7987855226
1093646336,708534.2346985458
1091158456,1500000.0000000463
1094030522,2977434.3913798644
1100955964,1198390.2750200592
1099812128,1999999.9999999353
1099993084,2089999.9999999646
1101271693,1495224.3617737398
1100321760,6499999.999999855
1101278321,1969802.9653878715
1101267731,1252852.4003832294
1093646482,349538.62314855034
1101130843,2452437.2197200498
1100044246,5155154.881991845
1099472300,899999.999999972
1100693280,2306962.6017557574
1100804294,1806450.0025492522
1101272945,763290.9004864579
1100790238,6012438.065234683
1101145220,4493325.155811689
1101080047,3377073.306293082
1100522966,1170000.0000000221
1091193450,1999999.9999999353
1100809798,698187.8363938433
1100693278,1401380.997020421
1101271338,1651707.4907797058
1095927164,3630713.3193798317
1100163230,9672505.436198907
1100371670,1849999.9999999763
1100560966,6650000.00000013
1095198152,3244694.261886241
1093716272,590516.9036739655
1100243240,877000.0000000052
1092285588,1549999.9999999742
1089842790,4825410.23476838
1101107117,772658.3056788899
1101075214,2854883.0416252776
1101142107,3698758.929012938
1099800796,597151.4937300363
1101286148,1046420.8943097442
1100789750,932721.5086534508
1101280797,746035.9572548108
1091398552,7855973.3131082915
1100338412,899999.999999972
1099446944,1298999.9999999756
1101279123,3795075.5628729104
1101207375,747092.0761775618
1097375682,1767373.775051978
1100969756,3483389.3410209133
1101262110,1490731.2959723135
1083370160,2550000.000000015
1093752798,3593526.7484423644
1097092802,790000.0000000056
1096214936,1699999.0000000559
1101102664,2694608.0049017495
1101258854,2045950.059442637
1101177935,1452341.8629458838
1101283093,1137875.3389510382
1101116278,1987420.1539841571
1067642798,4353798.817104515
1100990512,1108206.0213132824
1098895324,1372204.3440473094
1101242383,1449714.3380749999
1100603280,1500000.0000000463
1100488698,7355999.000000051
1101284039,1989111.2304485957
1099438020,10989999.999999754
1100189964,12149700.000000326
1096768852,2553136.225740416
1097211636,2334094.3140462344
1100997644,6883752.749759268
1100462170,279999.9999999914
1100927730,3378039.9797717896
1092832754,6133745.469997573
1090778674,949999.9999999898
1100588212,2300000.000000021
1101167387,3645737.26612024
1099525870,1689999.999999949
1101075854,3202733.9406131674
1099425088,3016465.081638081
1101132982,1083615.5712989632
1100853206,6345305.664800752
1101270374,528410.2900067504
1101277853,1530604.7634273795
1100619290,9000000.000000305
1073272476,1083563.736912004
1101278018,1576883.4517353065
1101130283,3429720.408418004
1101264559,565926.3151950827
1101170471,369068.5588199283
1101274917,113407.87384618979
1101204574,2106813.0196341863
1100114504,1640000.0000000384
1101145178,764317.4028588684
1101104655,4051650.657848396
1100831886,3861609.8659169497
1100048682,6797999.999999816
1094471218,889999.9999999879
1101145823,811238.4958958755
1100723520,1029493.0562444244
1101163768,1485815.101560462
1099719014,1546215.349699658
1100878304,1289003.108990676
1101053272,3413660.444078883
1005257311,594525.1821773823
1101286980,284352.36732858716
1101279964,1991421.159440116
1101131237,3529187.3928616806
1101132669,1858997.251681831
1101058764,995876.0687286262
1100649052,2800000.000000081
1100166318,1423822.6867695474
1101267538,3684544.7323984145
1100512042,5534098.775181483
1100536286,1956388.3720371348
1101145838,237450.08661455882
1100980238,3122397.6806468866
1101132054,2316319.0626547164
1101267459,1575654.265561576
1099662850,2891999.999999946
1096128132,3200000.000000042
1100670596,1729226.1392099934
1085177776,2499999.999999979
1095457336,1548999.999999994
1101130513,1058531.724594073
1099785186,5914799.000000116
1100282312,1763551.776294602
1100048796,594999.99999998
1101273581,823238.1803059664
1101130535,2030445.964851901
1101099844,1727978.051509843
1098695658,7489999.999999852
1100501134,820000.0000000133
1101140706,3511249.2117012083
1100795258,975049.8735070153
1101172239,578839.117088702
1095565100,1310000.0000000263
1100786174,1607044.7388716587
1100936472,572715.0196428585
1101216979,598372.1646772601
1100266698,2399999.9999999357
1101253143,296772.0680498259
1101207846,1260181.3868062645
1099312370,650000.0000000021
1100524158,923647.7914171605
1101049366,814125.7265906655
1092181666,1184970.1606419128
1097876970,975364.8422954684
1101139413,2587720.6739509455
1086055036,1238220.6766413867
1093365354,450000.00000000035
1101198276,1609853.3805943874
1093539954,1617317.285946436
1101092768,1860293.8042249777
1099490606,2324250.8098599818
1099738912,1249894.3645427122
1101044172,3815546.246165473
1101107482,2384563.8015192747
1100909388,1749053.4828837486
1101198701,5611481.9741635695
1100488782,789365.4725874007
1096215388,1799999.9999999504
1099467568,1365820.5836654007
1101088368,2927169.3537738756
1099950952,2150000.000000068
1100364768,7598999.999999914
1101076438,3522143.674566936
1100433762,4299000.000000043
1094320722,1112125.2047955815
1101113058,2387806.09131393
1101129301,2589596.179816458
1090004904,2099999.999999977
1101141902,1882049.7497780058
1101129975,1099999.9999999846
1101146393,2061420.934925284
1100378648,494999.99999999284
1101235473,841366.5875916296
1101084927,826927.3255012499
1093536714,1379999.9999999783
1101266538,382481.61787992384
1099093264,380000.0000000003
1099786652,4379999.000000159
1088187706,855504.3228092417
1099584250,969999.9999999853
1100271628,2318999.9999999763
1101111442,1260048.0812095313
1092751036,885709.062327372
1101202624,1679981.1770685907
1101130467,1584277.1335193017
1095117538,1099000.000000019
1100667824,1211159.2168128695
1101118949,3782152.732664805
1100975160,1510586.571392085
1075992839,664866.5352756025
1100930652,153349.19768064053
1092744294,7588094.333373194
1090081570,4232479.2228262685
1095095200,1400000.0000000328
1096566130,1549999.9999999742
1101213776,3078217.943820699
1091442390,1560000.0000000305
1100977574,1401869.5128213791
1101240779,508181.16716409574
1101110257,503926.92035438976
1101255369,930000.0000000094
1099664534,1701947.283265291
1101082531,1111844.8843585502
1100880438,539273.8137237179
1101278146,770188.6149089563
1100966508,1367866.4521197355
1101280377,658157.7770060166
1101283390,3661795.11003752
